CustomerID,probability_score
421128ea0139486b,0.1822824354409922
adf8ec56b5f24063,0.11584446989120757
3dd7aa079e2f443b,0.7312391178545218
38172feb386b4fa2,0.09299320821778609
af675ce1f99c478e,0.28287972328441074
53372b18961b49b4,0.0980091007454635
dffff3907eca4478,0.1111658280426912
5840876e3d9846e6,0.11292422438777328
291e6e425faa4df5,0.1774986092233886
5fa975a351e748f4,0.1958923498060822
2eb629a9d024414f,0.06355247526113392
83dac0094764402f,0.15222242691275273
b20a0845220f4ff6,0.16307582935087345
3bda1b5dcb204d04,0.0989694158459769
511dc16b6f764c0a,0.42196855636209396
379e376c89ee47ad,0.15029667722074472
923e838f37b84f8a,0.10879282844790342
9b5083ed534c41f2,0.20708917002127203
df11e379534c4a41,0.2147862802545242
3ff6fafe998d4b51,0.08722214457158753
64314387b76940b3,0.12431545581330959
6d0ad0a3300b4df4,0.11128917119427605
08502d3db0ad4d78,0.12366868457225531
ef4e7421b6b148d9,0.1647951903658981
9e40aa3f75164a38,0.3855675483361298
d2a0e6bfb1fe46a8,0.5017590936750388
6403a9744e214536,0.16071328526391507
22fd8376de7c4293,0.15305728273139668
4c428e74fcb7406b,0.07363315191275857
f424fecfd6124f1b,0.06740806636838353
04943bf3e30d4847,0.09008988865247221
d1b6544b91764551,0.109788430115611
2a49b1cc243a4b6e,0.15952487454440967
7387050f94664560,0.11309716304928956
6e594365c8b34353,0.12443564634703937
13ad83a1f9b54bed,0.18734093851827002
065d5ee7e4584453,0.5138597710179528
82aeb61ac9b44b67,0.5977474550664591
83b245b196ab40b6,0.0718536451859302
053f7dd39bc94240,0.11619169663361074
f6be12547b584b2f,0.135475665765898
7f4f0e6c99964fab,0.7339912600969543
aec1d6ab1f544bdc,0.20851620764990866
db126841dcc84d97,0.11889901390718609
9fbf34960a374a6e,0.167404347135656
dbfbecb587284a87,0.21658251550398838
5b83a1b4e68249a5,0.1792934882753667
a8c19c0bf07243bc,0.21886102398133553
777a279c200a48f2,0.1411930486172625
50d8d43706a2455d,0.18008789793337968
2e666166ba3042bf,0.31380522280978207
cf70675e6cb440e1,0.1774830172267085
8edcaf340a654c11,0.10165947272371395
a46476d934bd4bcb,0.2977633237770913
369ff186ec0b437b,0.15942836403050614
86414b6684b7428b,0.20801390011949658
60a6ef4db7104c6c,0.26263957976182595
00a0c5801fae4358,0.19979720671297063
e9abbb3918354dca,0.3886466766053599
234e768aea9b4fcb,0.3157207369998825
9978c31bf5044614,0.10426570700895331
0593ee9ab5574ce3,0.1742985724938217
a4da0353a0274de0,0.18875774890033756
09e49b0129cd4a3e,0.12705153624693985
abff48dce6984ee1,0.1467662220009974
6c602541cef54e74,0.12925274718772004
104de43d13db4b30,0.1254045933585584
b106806e86ff4819,0.10338090513250875
54f31601bb014ff3,0.2154173830372961
036951fbad624291,0.12533930753921607
9be095e546ed4ea5,0.13806191791493286
dd7e393ad2f9497a,0.66962505074934
deac7aae07ef40ba,0.16339824978613157
8ebadb5586364bfe,0.06113299597106892
4c010f1a11df45c5,0.23870622279315956
118fb1dfd7dd4ee4,0.1009934638682446
ee0f127441984e03,0.1275333754514184
b99fcb0c7c954707,0.18816414507335635
0476ea8021554f22,0.13231931114212178
0351b681e7ce43d7,0.27668947782490366
1645b9397ae04c16,0.5621285080263823
81ce163dbd7144dc,0.2623803620000656
2dd731c20a214dab,0.10856504830479602
64ee3fd70efb4d51,0.8010089929147775
f7b9c86c4ea64bb9,0.17472358915064534
18d6c5fe4e594788,0.11006480542207027
fde0930cd7514c1d,0.3024046254163869
8bb94134a33a4c8c,0.18758534718005443
8983c139977d4a4f,0.21026636810907556
630474d03891457e,0.15096488628132934
b6676b86a1a84a47,0.13236087481766795
3e8565ada620452b,0.09926672239924082
1902893ced7c4fb8,0.5878870251031986
7ee03b557b1940db,0.26862956992010895
1de51325e40044bc,0.27489077211385027
bdbf4a1829fd4349,0.4940647060047027
4e8c2d259c2f41d2,0.18913608390368486
12029a0fe5a9449d,0.38077877872533045
b05b2a70bf0149ce,0.24603936582205108
bb472787b289444f,0.13063539184130724
1deb38f9e1664bfc,0.1371634786553576
82206740154c43c1,0.09639623897079407
4ee09ab7cbbd446b,0.15313969727364452
4d16dc195eed4db0,0.1374705436890671
59a703ff89664fc0,0.3574376012116326
93b931c9975049b4,0.6279180328269709
37dee1cf530a444b,0.07610443235905995
3057b55d69fc4e82,0.18270599125269635
b73b0e3ca5404f8c,0.09388305969684234
d9fe61fdf6c240e8,0.23960511370175913
2bcf7db463c0475e,0.0955144738955366
dfe0e44b80a04b2b,0.822268695661315
57e2ff88757c4faf,0.19953056822114873
195e7b7f8154436c,0.22620191067450454
d4ca9399038749c8,0.19110009181928425
629c52fef3684b4e,0.3223902339917731
3aad059c27854fc3,0.375356914752282
19230c643cc44781,0.3074655697889137
2810443eb71d4e87,0.16369202812296418
2b896b4dc7b04bd1,0.1507060121678271
d723b28809ee49ca,0.589216802170986
a9148a7bd6814501,0.13146407912324393
b6d97277f44d48d7,0.3077518108434696
0a9d831b6af4423d,0.09212830599506062
d6181f1e4928494b,0.10952103802942775
976820b0bb2e4663,0.1840135560578739
c2faa89f60484438,0.09560308037583161
17fa2085d69e42d3,0.878659663887227
097a212d3b5d4209,0.1293885416172179
fb36ada1945d4970,0.09228245565530296
46654b850c0847b2,0.3397375097895346
0deaf7934642486d,0.12903891011786098
f914ecb70e2145ad,0.5291771090419891
e23eec417cea4ea3,0.06251394567114964
d496e566c80e448a,0.6597173547633217
f3338f20103c43e4,0.10642947650548112
34bcc082540e4d07,0.6484518264868866
cd17cfea6f08445f,0.09410652028589735
16ed3999702a4688,0.1043213461978728
c4cad9936cb54b20,0.24211470370646154
928cd469a74c48cf,0.31203932892971925
5eac649206004946,0.20668659219411228
00f64b2ae5944720,0.07636876690647308
79a76db8cac34fcb,0.5491157217461147
3a7d0f163568441d,0.09909795741966278
a9172b364c194c3e,0.08707891740863603
d03843d4e1874568,0.7986704420830517
562d0e2fa2a2417d,0.08025618773023516
0cb6ae96b8034ec8,0.07039417835733162
e0699d46d3904a27,0.3588609543237212
c4ab454d46574e97,0.11075665162552281
4c95aac07ed04022,0.11440515904105339
2ae360897a044613,0.13404284191772883
98aeb6910e8c4050,0.08230413832292857
5eb76e319736420d,0.114926460313515
2e9371484a6c40d4,0.08728741607223905
6290e84cf45e446f,0.19783694656403122
4ede87cf4d454051,0.08737536194871119
ac616c0aa7c74b42,0.21588560048179664
93124cb29fa945fb,0.8581167888089046
38e91f3152ed4ba8,0.21545181392599708
e7f303bb5f3e44f9,0.12506697545203763
b36704ae09e84b77,0.08645866955527881
04c673f525ba4826,0.17915213261228105
9a809d925fba4bd5,0.26863197822409896
9fe16862c34348b8,0.14736987797974105
fdbce31ffc014c2a,0.0955762696856134
3121684f11dd45b4,0.1029548228649286
cd46077331534421,0.5441153008650941
99475d0c1fcd4f6e,0.08596256084389184
13a4542ee7b64b79,0.5440859421736147
19f678bd19054516,0.8542061556369862
2ed2c9946d00405a,0.1927686753989698
658b27afbad34b74,0.8151453783099369
69f808b944194851,0.08493120489585783
2acdb889208344ee,0.22350907507554288
d371152d040a4ab8,0.16314314909070002
74503c2cc3184c84,0.13722978042601425
8f8458e668914b7b,0.10647167674056593
9f25071189cf4c11,0.09584020278140161
677b26e432544b7a,0.14753233414116937
a1b445fc8d5d4c79,0.11945582220286088
81af2c6456684a34,0.5118296796899486
0fa2eae6ee1e4f37,0.23264982050445088
fbaa1c1ec1414c2b,0.1572522699124678
4dd699757ad54068,0.18658437694608063
7099d607cac34008,0.1600949261441915
9218c0b6257c44d8,0.1626901984464017
45f5138095574d31,0.15623607347826932
2c27dd236a694470,0.6691675639032187
3615629b2eec4c86,0.6940890294334459
94bccc91472646d6,0.1904787203958484
bea84faa013f495f,0.12730097725937192
1182aabc4f634c60,0.19937701457861834
e070b4a789a54a48,0.4191402629567327
2ef1705eaa404dca,0.21738213273515783
701eab26ce94426f,0.16291504544809468
b769063db6214a59,0.11339591320415411
7a67d589c55e4a09,0.12622871894734541
1cbd21041abe40f7,0.24965673024431348
77adc57a1a8c4b6b,0.7312165784332451
5a7e7684e59540c5,0.7132705444164812
89dbb9ee5f7e4d36,0.28977154517673637
306df4f5fd47464b,0.5433013243952624
a421c87b13e947b3,0.15166753052142265
e3a27119aaaf487f,0.23146748538241108
0249db920d3249a3,0.16053145730629548
578e9bf77bcf4ee0,0.07784606888116516
72db35f52bb54a99,0.7318165243879735
508743ab633240da,0.7298857476003915
35d915f721f14e65,0.5054715496643529
abdb4f04350b4965,0.09775780353192914
7ffe9d8172d14dcd,0.17506885843786849
8dfc0ba2972d4eeb,0.6527825375867642
7ed2164b8f544b60,0.09872269609236109
eb70badf24fb4d96,0.35850943839030947
d84eafc9a84d4446,0.08558167088195154
be357c3c7b914567,0.17772519097438957
d3f27fee1d3d46d7,0.1979171041880548
cd6998c0036e458d,0.0956153955852496
ae00c5c94a2a40ac,0.09056790726202314
b4a4f95b168b45d7,0.08918024224635251
bc736b59ac104668,0.1369690858268683
0797f874e3b0476a,0.4732074582517376
99ee6e3092fa4cc3,0.076861020675152
b83ed9840d394294,0.2123359618844111
4883a8b43d2742be,0.4104467562671802
304953cc385047a2,0.13348811897333882
1aeec436084e4230,0.1352580569010253
9a653f16ae974ba0,0.8430099567474438
f5b5152f446249e0,0.2419473998197039
980130030aa84cf7,0.1451068298715118
e61fa17fcd364d8f,0.11182444061191857
4e0c0a41622740bb,0.09199723258280745
ab295eafcf7e42f4,0.273497015243325
ef1568d501654567,0.17164488977771258
51cf469a60a74dbb,0.5649178674665789
67e3f0a83b004c4e,0.11346579350911917
081ca104eca540bd,0.12244735243997051
d625cdbd553d4844,0.09649981558969446
9ea9886ce761447c,0.08992758323096907
5d89f75b320547ec,0.2093839343043928
9f2b6f5f634b47bd,0.1675395930805767
14cee872ffbb40f4,0.24149013483819856
dec687852f184d0e,0.7650515691752388
9e68cc86c5884056,0.15059047796955086
3816d112e5504511,0.15231120198427217
84e864a57860410f,0.10902021836471179
9e9db86b497e47ad,0.12249522820516781
6a2586e809b6433b,0.13489331048735992
27cc968615e64600,0.5502679601178782
5680d742f51347f1,0.07389693609294909
b166891b1f3f4693,0.27136788891134017
4e114d781582425c,0.2541118797547086
6395105bf3f64ce1,0.30517984303028334
c0d95f89fea844fd,0.16232850801816848
a1eaeaee136f4cdb,0.21843013222236657
294505a732784de0,0.09507852684631986
38ce602cf53c4ca3,0.08608558952897186
a14e8146c2b8406d,0.08553516822032199
7013a81eaed14eab,0.43111763729467306
af9dd67385664bb6,0.09282745870899967
2b079c42fc484960,0.09391924029227532
fa91a615b81c46e2,0.09566699735786874
9106eeb247154f9a,0.22030553350507906
33ee18d102f948a2,0.09493610764619678
b7d81f0cee884279,0.11912316481614729
080b50e8e6fd456e,0.18266331835649013
a55ff074365c4817,0.2653207172968249
5bf536eb57b746de,0.14373864291180125
d3bd434262a04c92,0.37208523771864765
5b8c11a15b4546a3,0.12731472816561087
e749fcfbc0244f26,0.14359774456132826
1df916c3618c4807,0.20491664008323845
239caf7f20904e9b,0.1303717897763528
2c4088492c3d437e,0.24176277026889179
3570067033f34219,0.07487444776667743
96f0edef333c4ee4,0.06230095632893369
053499d1a12f4fa7,0.25392746327773746
f95b3f4040684b19,0.20331946015606503
dd3f9179e83d4524,0.4545768027489464
57f06a8d82ab4360,0.28645177484373496
b794811f549b47b9,0.21100426203719433
c3ba2b9184974e46,0.25005969945491396
e943cda907e04464,0.8273943653023975
9fd4b741e6314032,0.19115461155751118
5dfc82fc2ba84ae1,0.19249116350403941
7a4e25a939f74261,0.19312394707665168
727be005515a4901,0.1178685924157052
f1a9a1cf5a6a4b6d,0.1895626043695994
9d8bd7a7542c4779,0.3420541359609918
82f68bd3f8eb45ae,0.13511876171975365
f02c73243c384a89,0.2822777355577009
a7d9a548b2c542e8,0.4711677302257754
b5c0d29cb92c4862,0.2142847248213992
aa3418d4923c4dd8,0.13204218933909448
00828008ebaa450d,0.10834745060439448
5f661554a4a14802,0.12952512147968204
b2da06bfa950423e,0.9431636552415386
e392e0c938734f59,0.1349462128918591
39d351a2cb154365,0.5756574214188315
1dd286d1ba3d45b5,0.20108642224513323
a7206074014448c2,0.2340142092773509
ef493f4c5ad84dac,0.48254942138916823
bd6473080bbf460d,0.06895902158888274
d9d8145046874247,0.15627155718741417
e3f4a596bea944cc,0.16337330443957906
1aff89a9c8ef4ded,0.10927495067308834
e4db89d9f4ac4df5,0.8847792622848277
7e9a50f7e1e84c73,0.09680656155828624
68ab48335f8a4953,0.44054915029158054
84574346a25a4722,0.20263736101265603
439fec7b3a18416b,0.28767998203168227
9beb3adf54944131,0.11465589215098615
274651587de4426d,0.06163849475580326
2f3f24b7bf0546f3,0.4228833879493234
3ebe02e694454082,0.3793710628208065
86844204764d4eca,0.8440683659542719
d722535e8ccc4161,0.1305540489852845
5524377c6ad74d25,0.11641828113617206
5bc98b1b97234b9b,0.7243739271119305
45c17dcb03724a53,0.125352156841749
b0594bbd38ca4e8f,0.1969047561904861
2f68fd8357024793,0.20227913014950458
fb5874f9a3b44d72,0.19494330022497025
cb4269b49b7943b2,0.1399512624878563
7dfdfc4ce61f4287,0.23967710029637157
5d7c6c5aa1924ca2,0.24595818539621564
adcc51ef1bc74bb7,0.10742279519047196
42f0e0a031fa416f,0.185115652241152
7329d4e97eac4082,0.16542644633325002
1b6ec037833245e9,0.08142401305054842
576a19c22d8a4c76,0.651478158292597
ce348672271448d4,0.1111671188697038
c605ae66391f451a,0.13830455263929603
2185d8f940924b3d,0.24732204957385157
2e36660bb38e4dbd,0.161607911883064
d7c5cb952d754087,0.9177447030320838
e57fc6e783d040cc,0.12213514603821687
8496c5f591044eec,0.5499816906279714
a20f05ed1f37497f,0.12732130071606523
a1164e03b6f14544,0.07534240241330553
983e96ba9e24407e,0.09498759113840008
e9741d09d1d4482f,0.14867739482677242
27f9894bb35c4650,0.09025571634822266
10446a4b7f8c4f77,0.11225832316066928
485e9d13ee4b4ab5,0.08256781508568002
41fce17751924b11,0.28175537090403957
0cb334dd742b4ea2,0.17895949238584588
20828274ee8e45de,0.5406306181356634
db9ddc980ee54b96,0.08175988243649375
b4477548fc374690,0.8358915765195106
ea57eb548af843aa,0.5268766376190307
f098b321e3164531,0.1237829313575237
6ebdc4d467a440e2,0.31682444634418533
4bf458647d734b99,0.09140859886753888
f4f9887a965f482f,0.09113523603228621
961c34724b2e4e74,0.21644643442742703
9294dacffaa44d07,0.4524208736751739
ad73518139264b62,0.2436483581193295
b54b925b4ab54342,0.11220038392225161
d5a91c3a65c94760,0.1255837823099153
7e7537a4db7143e3,0.09130113659256538
cadc90f6a28a482f,0.241779322172064
2b30deb67e1f43c7,0.09645117794516936
270c1ba5984441f9,0.10729261660736286
c7087eb432494cc6,0.054342789594696725
120e4866e2d644d2,0.11210565885140256
dbe2f3e1b7444c82,0.13404284191772883
c9c09dd706454de0,0.7728706773593386
8017f91b7ba848ae,0.22461887978202577
647997f8dae74b5b,0.20230950499706152
e205c2b65e3446cd,0.10765956698550985
59eb8ca50c824be4,0.37776202132575515
a5b7c6ac35e044c9,0.44172726700358483
7f92b77217664495,0.17350806858592716
387b81eb108340fa,0.1448184984620063
e0e2ad6f9d574afc,0.10982480725186035
f7167b0683ad4085,0.3409424751361573
001de1317f8f4f3f,0.21638272407560774
5c6d395bf4ce427b,0.11590524427054408
90a942893ca841b2,0.11376476152405135
a12bf60856644d82,0.3375974175946424
ce0d7de9e9784642,0.17355889156823404
ed0d55cfa439485c,0.10130972557217947
3c8c0316286d41a4,0.09540358881720364
8279b775cff74b5d,0.06897961613621631
9bf7c599ed7b48db,0.15516179857729626
9b50dbb455104cb6,0.1081695978252921
6274a383ec5f4dcd,0.18696524903048167
9e15d870aaf04f85,0.17205030235458021
a84f3b3c5e714c6c,0.14607437411654253
cabe0798d3d14b3f,0.519229313441882
69cbd701c518439b,0.3468495833994677
40868a1262824e65,0.16993384744932716
b0260c252bb44913,0.6023529875450199
b52e6ded775344c5,0.18498960357597827
55e3fb24391f41cf,0.15472458709815645
2b3929da74524c4b,0.1047427721241153
89db2106a13c4528,0.1560719991246985
14440df865de47bd,0.24951339096152694
46acff48143a4deb,0.5594703736862667
c304ae3afba044b1,0.09990574916062332
31f238fc45a244d9,0.16750249175333254
f4b504076a19461c,0.7376932054431264
f90675eeb6984e07,0.155416940950276
33ce6d0bd973417c,0.22677771621358753
37b90b7a11af4962,0.09566309618047075
c2c61be673e64139,0.16102237185070975
d11d5bdf32a74a19,0.07962897384526292
579fc80bcea445a9,0.144022252398568
27d57adc39f042b1,0.12157200675866484
a2c2928bc9034f95,0.11452143213643386
9b734e47612649eb,0.10185959761843381
596301736d1e4ba3,0.05691427893527198
f28486eb937941c7,0.22961928922810823
c9680e94face430a,0.07673839231746711
f5fcd162f9454579,0.4243789826892927
dcd011951b184f93,0.8575922897884782
5f3ea9f92b954a60,0.311030969783016
c1958876f88142dc,0.13476227312843828
629544f07c284b5f,0.1420804678041428
ef681c55b3754d7b,0.16455582256065304
15a5e011a6c84ed1,0.1876962903866457
43ab44c420e14270,0.21106154424740955
38338997ae744378,0.12460974705753905
1666a44199c14db1,0.16071328526391507
5d39aa2cff244e7f,0.920598162693488
7e4434af31e24d89,0.765094366974654
f300621a153040aa,0.10828293983520898
1ece5754b3a843b6,0.09442671646801518
7e5474b4bfe34e93,0.3310579820921754
154057e5e5214468,0.8597246178459778
12555d5548564f74,0.49022037588401063
05209553f58a4bca,0.093017514668133
c55b2b3d5b6e4c11,0.680024836701591
57fdff9670944eed,0.0870221967763012
11c274e5016d45fa,0.3385852537392539
470b9f98cf14408f,0.10741490883047325
81a0958695be445d,0.14704053669493625
fc31f824e2f14474,0.8480352456242127
c3ae86648b134cfe,0.15144457305218345
895abfcc1d0642c3,0.44593776430613663
9d79eb73afd547af,0.13271014337812306
6a5049f3bb034fc3,0.20478653745203104
c47b2d7356ad4640,0.33022509037257464
33628e2758ac4db8,0.4212363152219624
8082e1a08d614029,0.29278737718980846
7f6a58d6741f4d8b,0.07438550124660336
538034c7d89b4a54,0.1391104626506442
22a2fe85d14f4670,0.33279695627730166
3d28b3797fb34491,0.05439325434225612
886d21da38c54878,0.19142730418086368
7bb4fb8fe25a4da8,0.118467872952083
df9e2444ddf14240,0.13342096710713622
2e99d66aee594632,0.12582902482575192
44c103ab92b943eb,0.12372974116560692
ccb8547583484277,0.37801453791728495
fc8c1ab17f2b4d46,0.12748400132685253
08261eb4af9648d2,0.7953759529419142
d8592e8366d04631,0.16016653449330545
3626dd5b52d8412a,0.117364014503466
44ab23a9914e4406,0.0920870893079924
490885e509a84966,0.08639918544493896
1c665aac5a9a4254,0.07657754246701284
57f73f730a624d6d,0.6357472308375309
ca5b5d675d4c4df1,0.08278412974987694
5f2dde4e1e8b4be4,0.10530631180039939
2409257c78a54545,0.05920274841289519
8cd5b670a73c43bf,0.1334896705520338
66f99632d6ec40ff,0.5922011502077883
76d9dd77480d4246,0.12808532066762754
3d3dbb78a46d43c2,0.7191686086580976
8659e9cd7756447d,0.12514945788437282
585cc0c8bf3c4c68,0.2782686228258067
cc557b5434f54444,0.7124691828336311
f5b7eeab0d854ce4,0.1172358718948315
5f69eb5852f8436b,0.19334950760141167
3133f4ff9e0747f6,0.18549918774334848
1e7b34a7cdf045ce,0.4648075669578719
8cf651cbbe53405f,0.1449666935138625
1c6fe6eeb5a4488d,0.13295370758878014
586f280fb98f4bde,0.13608383734087423
4b9920a8fe8b4a13,0.20511331605018873
f43f4614efe64bc5,0.16452053961440308
249d6b5b6f644a2c,0.16316995583563482
ffe1724bccce4e6d,0.3003371946192584
2a7e5c1d8a4e4d80,0.19703846423309962
dbb581edec824172,0.8031074406236041
379016b99f2a4d48,0.20376520818921084
07e35d70540f478f,0.4623726998431587
6447706c1b4d490d,0.1671920652441723
baa2d71b2a7f4915,0.0768412978737285
584460db71a84d00,0.1632644421201013
d9af5970826149e4,0.15649480353273404
fe3caf992604480a,0.7709586038586728
b2728775c861471b,0.18362017309414547
8258903277bb4f25,0.13837990618457047
aacf675ac4484629,0.12864741006642397
9ee961e8c3e444bb,0.1682065103688628
8ea93d431ad34fdf,0.24691606700799676
5edb4083b9c7407f,0.12094208535987046
fd58102ed0a5482c,0.164673320753926
17b554cf9eab4370,0.20466699691209336
ddf25349bb3b474b,0.08797179906391919
20f2bb330cbb4df6,0.1291556849239847
490251bd74804be1,0.0922002973476702
7f8eb9b4bb5c4430,0.15454833087109474
5379b9a9fae64f49,0.09029860199033442
1ae179a8d56b4f4f,0.17016205618842956
f3455d6d5cd9408c,0.3028765544247729
55257fe174c64606,0.16767951194064537
72429b219c83429f,0.3847043621314717
a362d7a58e3e4bf2,0.5890987749902513
47343d91767e4328,0.26214226590537165
8395d8bd3a4045f8,0.7711397728912174
ea674ebfaade4013,0.14655617512878305
bf9259f91b6c48e3,0.1589484865135817
4ced425c3b8244d0,0.10031546694752419
69601824d50b4677,0.11015531384128185
c2f4378e619c48a6,0.07901388019975482
aaa709226442416c,0.32238811531206674
e830c97e78bb4e58,0.10565961160835134
3b4ab3810fbc4ac8,0.16582444223644632
cf1c42a25bea4cd1,0.6801789135262782
e232c06038f24642,0.1852652692428284
e57b53575ed44619,0.10743602481922507
570d2c02ae4043e1,0.06983459043093515
e57bc3168a6c42e4,0.13409980760688092
2e3dc18495fc4416,0.1706254310872016
1bc89cb7fc5d4bab,0.1892404368534557
8f329dd031354cd6,0.2189444472895113
e9fc1d96ac8546c6,0.13961927911583452
73d060eaa56946d6,0.04141233354824167
732862fb06364783,0.08332669262983956
65bbaea349914d4d,0.5310838753043475
7bbd6e4228f6422b,0.13467778612588338
1bcabff65987435d,0.09295397307261878
a0d2d72af12643ec,0.6544458756847469
a90acbda8621440c,0.12262973876127073
ab1d6cfc0a754529,0.22845971394675696
ddca2150ad2f49cc,0.14474436925255268
2f4cb46edfa24d4d,0.11347395663703733
6d209cde2c0f4ad4,0.12223120264960118
b3bd993783a74c77,0.1346858588994746
75b649df00624856,0.20904114939327204
b8142d9e3315456e,0.12068588103853276
26901c95d1324959,0.247579442332956
d7c7048121db4206,0.11001552467654528
0ba03bf1711542e7,0.16205970474797338
600833181b154013,0.07311563251768438
76c1d573c929488e,0.3357702868438082
c307aff608044cf4,0.2632667159940457
64979ad230ad4590,0.2991859675055305
e5310522cd5e46d6,0.10914716315337548
70bb24c93de44892,0.09653967810224658
c2bec3eec14f4bc1,0.38202119077771246
b32b785b0ece4485,0.3636715032579909
16b53a6c8ef14e08,0.1759013127290684
103c3b8000824adb,0.6928838582712601
59110f319b7d418c,0.26865528310737974
ea4dc24f169449fb,0.2950287116770194
9b27da0bf18d4a59,0.08811703771798815
89ed692ee71b4912,0.2415074660069979
63963ae25e444d5e,0.10863074613423578
64e891155d6e49d6,0.08629090583648341
e91873c44bc549bd,0.20751631854742406
6b4480fcb5cf44bd,0.10636960923014338
71f525071aee4a99,0.15462253513722918
a8cf1d9a8d7d4fe2,0.49099160858576757
5a49e2ff5b8a4dd3,0.12240646784890963
aa4b1dab7a95457c,0.10665759763472422
750158e14a324ec7,0.11636300033793119
54eaa897ac3c4f41,0.12325556102314655
b2db6ceaa40c4a9e,0.12401586987911956
2ec32977169f4c4c,0.22788009713506716
89b3660a47bd4bfc,0.27643409422552867
c1c4391c251c4991,0.11066983339843772
f2f3c64125134e90,0.09499746430731644
d1b9f38324b94f99,0.14424852756286458
52e701dc71494406,0.11231924347193271
b2a0409fd6ab4b3b,0.4204816786876661
502356cacb71445d,0.12782350557630656
975ddb693f4547cc,0.07215983675961808
7b169e425c454367,0.4661802261057971
a63f260f0f164d43,0.14792752184712962
387e4fcf9bf844f1,0.07850499745226876
21341c68a5284314,0.13208106319631865
d44043eb5bd049cc,0.11214166724990307
046d3e0b1b4547f3,0.08495949081322508
48ecf2267db7454e,0.16493094538952072
3f1e4c3e47324fde,0.08757783184646963
b270167c89e246ca,0.7183710432597257
7cb253bc005e428e,0.13034660634827927
826be5b25f3e407f,0.11712067403160588
b6d20d5e6e1c4a01,0.10250731801036952
a0c35c3263744989,0.18754937835773955
dfb4726d5991491c,0.10480903822334936
c95a4b3282324dde,0.13656356057613717
b2db5fdc064142b5,0.24254174694588035
c280cb46725f4391,0.18876051065195706
e3f7e67cddae49e8,0.07764886233575255
79e2cc9689d5439a,0.16412178124116936
44f097879cbc4fa2,0.2529579937641788
20be9631ed324462,0.10928218449527052
3af83b328c9042ef,0.5693545405045431
ef7b98dfdc054334,0.08760220546511667
09b11a6f3ae24d34,0.1548638209536039
569c2ebf7ad843ac,0.12350239747078029
cad7648df04e49ab,0.413864909651629
c9d3e8743e244c17,0.5401808167849618
3e5da30d2bf649c0,0.09896181395760574
4f13710d34d84680,0.10888367821768138
7b7f4a80c0674c91,0.13437857968535707
d80682d7e6374715,0.2450018009358873
00daa88ad80b4c33,0.14948922998522246
3cacc24dc7db40c5,0.18394304405147568
86c11ee2da644a8c,0.11407626327778278
559262bb29e44ef3,0.09093908126177515
ea198fa51e254176,0.13130059902196695
144a9437f7a64c36,0.10091821122026388
dbdc702560084df2,0.2213918600223172
47b20607da5a4c9c,0.11518001979545643
4137d15a38e14664,0.15300609178851696
fb221ffd687348c2,0.15082002950452017
c4ae213b621745ff,0.08408225146270436
55b2fdf77e2b4257,0.48229134824817876
e6204162c0fc41f3,0.11100039533799955
d831b350bc544fbf,0.33238388221198767
0de077a2e73b4409,0.11857313182036795
5fe1ff981c77470f,0.20833008169274103
6b280be7671643f4,0.12900736381040392
83928a5c705c44f8,0.04363094206722608
04608d72e6354c4e,0.39267023415346586
04cc1e26c0f74207,0.3694861276736013
3624d2db47ac40b0,0.1291926423435874
7d3ba987e3d049fe,0.8191186775431128
71717a0caeee4227,0.07166676943967733
cd28dd6095b14813,0.16159696719580458
8ce6030cb6814aed,0.1719559334983821
dcfe855c62f84095,0.10253425956647325
1a105a0a0ced404d,0.0765802009710972
8428d06a845e4afe,0.1690625213971314
71ad16dfe38b4904,0.76534001919838
6888b82a7b984b97,0.09248478488950432
38387d4575204446,0.09767201882402303
22a99ffd51a0499c,0.4452944703692131
508ad30f5fa8428a,0.3260854792603193
90af582da587498e,0.1328847966846718
e2f5db0471d44cf1,0.11519223350243604
f57dd5f40b4749f8,0.13037917346946348
91d1d3e4861b42cf,0.1383107154183379
ce6c9b7b7e53464a,0.11554084224881461
cfa34924d3ad4322,0.14305107747143717
624d8a59eea549ea,0.08255103962561373
ba62ff96591b4a56,0.09056617011280813
f176c49315034bcc,0.09494522150571416
28c6a76fbee84daf,0.1903531187944874
5130878aca414539,0.4065742690133479
b1eb54cb25464e29,0.1385195501102583
b13e9ce706684e4f,0.12068712707078974
7ba179d3e96a4ba8,0.1232386396645252
5cba9083529241a4,0.20151915041428847
fe0ff62bb603455a,0.2574938326899423
dcfb560b311d411c,0.3293955013175619
d572e1864536490e,0.46795542600026335
d3780f9c3f004e21,0.11424516608030127
ba78ff4564134bc3,0.14346838293534242
bfe1ebdd08c540f2,0.06812648709903248
d83b0b3769a544e1,0.3307466111056826
02b44cf153f64533,0.7179517075050342
ee6d260f69f143b0,0.09991539696261252
49ec75839877474a,0.6153341329005321
28f6dba469664ee5,0.11159742091836122
bb936768e4874b9c,0.12786484079278088
f4a1de39256046b3,0.14849736847887746
89d5baa78f584577,0.3706265296800022
f88b291cbfb240ea,0.12496154129959396
cb219f1b5fff4994,0.24165081312960013
4a5d6a33c8af472f,0.08380602757352826
4fe7eb45c9a04162,0.10597531938419252
1b7990e4d89e43d1,0.8661810900223438
ff4844752b25433c,0.11698116391776105
03a7b58696104107,0.14038315065638182
6172e20113334851,0.2534260405724308
751128421870450d,0.12083077856487363
